,Next ID,CK0502,Total Tasks,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-01-14 10:21,485,CK0439,🛠️Improvement,mcop-web-manage,ระบบทุนเรือนหุ้น,ทุนเรือนหุ้น,พื้นฐาน,,This week,2026-01-14 18:00,FALSE,"ทุนเรือนหุ้น > แท็บตั้งค่าพื้นฐาน
 - [X] UI ตัดกำหนดใบหุ้น ออก
 - [X] ตัด has_certificate ออกจากตอนส่งไป PATCH
 - [X] เพิ่ม Prefix คำว่า วันที่ในช่อง Input วิธีการคิดปันผล > คิดรายเดือน",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21365-144259&t=DpUSRExfwJBUIZS4-4,FALSE,,,Fin,Fin,6 - Done,2026-01-14 10:39,2026-01-14 16:46,,,,,,,,,,,,1,1,"🛠️ CK0439 | 🆔 485 | ทุนเรือนหุ้น | ⏱ 1 | [3/3]

ทุนเรือนหุ้น > แท็บตั้งค่าพื้นฐาน",,,
2026-01-14 10:38,,CK0440,🛠️Improvement,mcop-web-manage,ระบบการเงิน,Counters,,,This week,2026-01-17 12:00,FALSE,"[Component] Counter Card
 - [X] ปรับแก้ UI ให้ครอบคลุมตาม Figma ล่าสุด",,FALSE,,,Nampueng,Nampueng,6 - Done,2026-01-17 00:56,2026-01-17 08:30,,,,,,,,,,,,1,4,"🛠️ CK0440 | Counters | ⏱ 1 | [1/1]

[Component] Counter Card",,,
2026-01-14 11:00,,CK0441,🛠️Improvement,mcop-web-manage,,,,,This week,2026-01-16 18:00,FALSE,"บัญชี > ผูกบัญชีงบประมาณ
 - [X] GET List Filter มีการปรับ รายรับ
 - [X] GET List Filter มีการปรับ รายจ่าย
 - [X] GET List Table รายรับ
 - [X] GET List Table รายจ่าย",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=12226-24330&t=QjOP2RUorHVOHA8P-4,FALSE,,,Pond,Pond,6 - Done,2026-01-15 11:27,2026-01-17 16:28,,,,,,,,,,,,3,4,"🛠️ CK0441 | ⏱ 3 | [4/4]

บัญชี > ผูกบัญชีงบประมาณ",,,
2026-01-14 11:00,,CK0442,🛠️Improvement,mcop-web-manage,,,,,This week,,FALSE,"[Component] Input
 - [X] เพิ่มรับ Prefix",,FALSE,,,Pond,Pond,6 - Done,2026-01-14 11:12,2026-01-14 11:12,,,,,,,,,,,,1,1,"🛠️ CK0442 | ⏱ 1 | [1/1]

[Component] Input",,,
2026-01-14 12:48,,CK0443,🛠️Improvement,mcop-web-manage,,,,,This week,,FALSE,"[Component] Input Number
 - [X] เพิ่มรับ Prefix",,FALSE,,,Pond,Pond,6 - Done,2026-01-14 14:30,2026-01-14 14:40,,,,,,,,,,,,1,1,"🛠️ CK0443 | ⏱ 1 | [1/1]

[Component] Input Number",,,
2026-01-15 08:55,514,CK0444,🛠️Improvement,mcop-web-manage,ระบบการเงิน,Cashier,,,This week,2026-01-15 18:00,FALSE,"[UI] 🖥️ Manage - Counters > จัดการเคาน์เตอร์ > แท็บคำขออนุมัติทั้งหมด
 - [X] UI แท็บประวัติ เปิด/ปิด เคาน์เตอร์
 - [X] UI Filter วันที่สร้างคำขอ, เคาน์เตอร์ต้นทาง, เคาน์เตอร์ปลายทาง, สถานะ(pending, canceled, completed, rejected)
 - [X] UI Table รายการคำขออนุมัติทั้งหมด (มี sorting หัวตาราง วันที่สร้างคำขอ, ต้นทาง, ชื่อผู้ทำรายการต้นทาง, ปลายทาง, ชื่อผู้ทำรายการปลายทาง, ยอดเงิน)
 - Sitemap /financial/counters/request-approve",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21128-9813&t=DpUSRExfwJBUIZS4-4,FALSE,,,Fin,Fin,6 - Done,2026-01-15 09:59,2026-01-15 18:11,,,,,,,,,,,,1,1,"🛠️ CK0444 | 🆔 514 | Cashier | ⏱ 1 | [3/3]

[UI] 🖥️ Manage - Counters > จัดการเคาน์เตอร์ > แท็บคำขออนุมัติท...",,,
2026-01-15 08:55,514,CK0445,🛠️Improvement,mcop-web-manage,ระบบการเงิน,Cashier,,,This week,2026-01-16 18:00,FALSE,"[UI-API] 🌐 Manage - Counters > จัดการเคาน์เตอร์ > แท็บคำขออนุมัติทั้งหมด
 - [X] API Get List รายการคำขออนุมัติทั้งหมด (แสดงรายการของเคาน์เตอร์ทั้งหมด)
 - [X] API Filter วันที่สร้างคำขอ, เคาน์เตอร์ต้นทาง, เคาน์เตอร์ปลายทาง, สถานะ
 - [X] sorting หัวตาราง วันที่สร้างคำขอ, ต้นทาง, ชื่อผู้ทำรายการต้นทาง, ปลายทาง, ชื่อผู้ทำรายการปลายทาง, ยอดเงิน
 - [X] API อนุมัติ คำขอ
 - [X] API ปฏิเสธ คำขอ
 - [X] API ยกเลิก คำขอ",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21128-9813&t=DpUSRExfwJBUIZS4-4,FALSE,,,Fin,Fin,6 - Done,2026-01-15 09:59,2026-01-17 16:22,,,,,,,,,,,,3,3,"🛠️ CK0445 | 🆔 514 | Cashier | ⏱ 3 | [6/6]

[UI-API] 🌐 Manage - Counters > จัดการเคาน์เตอร์ > แท็บคำขออนุมั...",,,
2026-01-15 08:55,529,CK0446,🛠️Improvement,mcop-web-manage,ระบบการเงิน,Counters,,,This week,2026-01-15 18:00,FALSE,"[UI] 🖥️ Manage - Counters > จัดการเคาน์เตอร์ > แท็บรายการเคาน์เตอร์
 - [X] UI เพิ่มเงินสด (Default เคาน์เตอร์ปลายทาง, Default ชื่อเจ้าหน้าที่ (User ปัจจุบัน), Default ยอดเงินคงเหลือปัจจุบัน(ของแคชเชียร์))
 - [X] UI Modal เพิ่มเงินสด",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=22228-24925&t=QjOP2RUorHVOHA8P-4,FALSE,,,Prem,Prem,6 - Done,2026-01-15 15:30,2026-01-15 18:12,,,,,,,,,,,,1,1,"🛠️ CK0446 | 🆔 529 | Counters | ⏱ 1 | [2/2]

[UI] 🖥️ Manage - Counters > จัดการเคาน์เตอร์ > แท็บรายการเคาน์เ...",,,
2026-01-15 08:55,529,CK0447,🛠️Improvement,mcop-web-manage,ระบบการเงิน,Counters,,,This week,2026-01-16 18:00,FALSE,"[UI-API] 🌐 Manage - Counters > จัดการเคาน์เตอร์ > แท็บรายการเคาน์เตอร์
 - [X] API เพิ่มเงินสด",https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=22228-24925&t=QjOP2RUorHVOHA8P-4,FALSE,,,Prem,Prem,6 - Done,2026-01-15 15:30,2026-01-16 10:29,,,,,,,,,,,,2,2,"🛠️ CK0447 | 🆔 529 | Counters | ⏱ 2 | [1/1]

[UI-API] 🌐 Manage - Counters > จัดการเคาน์เตอร์ > แท็บรายการเคา...",,,
2026-01-15 08:55,131.02,CK0448,🛠️Improvement,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,,This week,2026-01-15 14:00,TRUE,"[UAT] ปรับ Filter คณะกรรมการ > ชุดที่ > ครั้งที่ประชุมเป็นตัวที่ยังไม่ถูกใช้งาน (is_register_reviewed: false, is_stock_request_reviewed: false)
 - [X] คำร้องขอปรับเปลี่ยนหุ้นรายเดือน > แท็บรอเข้าประชุม > หน้า List > Modal รออนุมัติ
 - [X] คำร้องขอปรับเปลี่ยนหุ้นรายเดือน > แท็บรอเข้าประชุม > หน้ารายละเอียดรายใบ > Modal รออนุมัติ
 - [X] คำร้องขอปรับเปลี่ยนหุ้นรายเดือน > แท็บรออนุมัติ > Modal จัดการใบคำขอปรับเปลี่ยนหุ้นรายเดือน",,FALSE,,,Prem,Prem,6 - Done,2026-01-15 10:05,2026-01-15 17:29,,,,,,,,,,,,1,1,"🛠️ CK0448 | 🆔 131.02 | คำร้องขอปรับเปลี่ยน | ⏱ 1 | [3/3]

🔥 [UAT] ปรับ Filter คณะกรรมการ > ชุดที่ > ครั้งที่ประชุมเป็นตัวที่...",,,
2026-01-15 08:55,131.02,CK0449,🛠️Improvement,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,,This week,2026-01-15 14:00,TRUE,"[API] ♻️ Meeting - คณะกรรมการ > ชุดที่ > ครั้งที่ประชุมเป็นตัวที่ยังไม่ถูกใช้งาน - list [GET]
{{URL}}/api/{{version}}/meeting/meetings?from=&size=&sort_by=&order_by=&search=&meeting_committee_set_id=&is_register_reviewed&is_stock_request_reviewed","Check API
ถ้าตรวจสอบเรียบร้อยแล้ว ให้เอา Emoji ♻️ ✍️ ออกจาก Postman จ้า",FALSE,,,Prem,Prem,6 - Done,2026-01-15 10:05,2026-01-15 11:59,,,,,,,,,,,,1,1,"🛠️ CK0449 | 🆔 131.02 | คำร้องขอปรับเปลี่ยน | ⏱ 1

🔥 [API] ♻️ Meeting - คณะกรรมการ > ชุดที่ > ครั้งที่ประชุมเป็นตัวที...",,,
2026-01-15 14:47,518,CK0450,🛠️Improvement,mcop-web-manage,ระบบการเงิน,Pos,,,This week,2026-01-15 18:00,FALSE,"POS > Auto select counter by user
 - [X] API",,FALSE,,,Nampueng,Nampueng,6 - Done,2026-01-15 15:00,2026-01-15 15:40,,,,,,,,,,,,1,1,"🛠️ CK0450 | 🆔 518 | Pos | ⏱ 1 | [1/1]

POS > Auto select counter by user",,,
2026-01-15 14:47,518,CK0451,🛠️Improvement,mcop-web-manage,ระบบการเงิน,Pos,,,This week,2026-01-17 18:00,FALSE,"[Recheck] POS > แท็บรายการทั้งหมด
 - [X] Table แท็บรายการทั้งหมด
 - [X] Recheck UI Sorting หัวตาราง รายการทั้งหมด (มี sorting หัวตาราง วันที่)

 - [X] Table มีปุ่มดูข้อมูล ถ้าฝากเงินจะแสดง Modal รายละเอียดใบเสร็จ
 - [X] Table มีปุ่มดูข้อมูล ถ้าถอนเงินจะแสดง Modal รายละเอียดใบสำคัญจ่าย","List
https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21264-16153&t=Apcwe9RfBNWlCQa5-4

Modal รายละเอียดใบเสร็จ
https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=28207-38485&t=Apcwe9RfBNWlCQa5-4

Modal รายละเอียดใบสำคัญจ่าย
https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=28207-38654&t=Apcwe9RfBNWlCQa5-4",FALSE,,,Fin,Fin,6 - Done,2026-01-15 16:02,2026-01-20 17:26,,,,,,,,,,,,5,5,"🛠️ CK0451 | 🆔 518 | Pos | ⏱ 5 | [4/4]

[Recheck] POS > แท็บรายการทั้งหมด",,,
2026-01-15 14:47,518,CK0452,🛠️Improvement,mcop-web-manage,ระบบการเงิน,Pos,,,This week,2026-01-17 18:00,FALSE,"[Recheck] POS > แท็บรายการความเคลื่อนไหวเคาน์เตอร์
 - [X] Table แท็บรายการความเคลื่อนไหวเคาน์เตอร์
 - [X] Recheck UI Sorting หัวตาราง รายการทั้งหมด (มี sorting หัวตาราง วันที่, จำนวนเงิน (บาท))
 - [x] Table มีปุ่มดูข้อมูล รายการความเคลื่อนไหวเคาน์เตอร์ประจำวัน","List
https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21264-16153&t=Apcwe9RfBNWlCQa5-4

Modal รายละเอียดใบเสร็จ
https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=28207-38485&t=Apcwe9RfBNWlCQa5-4

Modal รายละเอียดใบสำคัญจ่าย
https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=28207-38654&t=Apcwe9RfBNWlCQa5-4",FALSE,,,Fin,Fin,6 - Done,2026-01-17 10:00,2026-01-20 17:26,,,,,,,,,,,,3,5,"🛠️ CK0452 | 🆔 518 | Pos | ⏱ 3 | [3/3]

[Recheck] POS > แท็บรายการความเคลื่อนไหวเคาน์เตอร์",,,
2026-01-15 17:48,434,CK0453,🛠️Improvement,mcop-web-manage,ระบบการเงิน,Pos,,,This week,2026-01-16 18:00,FALSE,[Component] ปรับแก้ POS Card เมื่อมียอดเงินที่ถูก frozen ไว้,https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=21856-18197&t=h79tOqzayarKLw4y-4,FALSE,,,Fair,Fair,6 - Done,2026-01-16 10:50,2026-01-16 16:51,,,,,,,,,,,,1,2,"🛠️ CK0453 | 🆔 434 | Pos | ⏱ 1

[Component] ปรับแก้ POS Card เมื่อมียอดเงินที่ถูก frozen ไว้",,,
2025-08-15 10:46,001,CK0454,🛠️Move,mcop-web-manage,ระบบสมาชิก,ข้อมูลส่วนตัว,,,Later,,FALSE,"ผู้รับโอนผลประโยชน์ > แก้ไขข้อมูล
UI 🖥️
 - [ ] สามัญ บุคคล
 - [ ] สมทบ บุคคล
 - [ ] คู่ค้า บุคคล
API 🌐
 - [ ] สามัญ บุคคล
 - [ ] สมทบ บุคคล
 - [ ] คู่ค้า บุคคล","UI 2.5
https://www.figma.com/design/JnfWRluNVe4cHyxYpb9dqg/MCOP-%7C-1-5?node-id=21003-95121&t=KkLOyQXFfUwobrqG-4",FALSE,,,,Game,,,,,,,,,,,,,,,,139,"🛠️ CK0454 | 🆔 001 | ข้อมูลส่วนตัว | [0/6]

ผู้รับโอนผลประโยชน์ > แก้ไขข้อมูล",,,
2025-08-15 10:46,001,CK0454,🛠️Move,mcop-web-manage,ระบบสมาชิก,ข้อมูลส่วนตัว,,,Later,,FALSE,"ผู้รับโอนผลประโยชน์ > ดูประวัติการแก้ไข
UI 🖥️
 - [ ] สามัญ บุคคล
 - [ ] สมทบ บุคคล
 - [ ] คู่ค้า บุคคล
API 🌐
 - [ ] สามัญ บุคคล
 - [ ] สมทบ บุคคล
 - [ ] คู่ค้า บุคคล","UI 2.5
https://www.figma.com/design/JnfWRluNVe4cHyxYpb9dqg/MCOP-%7C-1-5?node-id=21003-95121&t=KkLOyQXFfUwobrqG-4",FALSE,,,,Game,,,,,,,,,,,,,,,,139,"🛠️ CK0454 | 🆔 001 | ข้อมูลส่วนตัว | [0/6]

ผู้รับโอนผลประโยชน์ > ดูประวัติการแก้ไข",,,
2026-01-16 15:37,131.02,CK0455,🛠️Improvement,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,,This week,2026-01-16 18:00,FALSE,คำร้องขอปรับเปลี่ยนหุ้น > จัดการใบคำขอปรับเปลี่ยนหุ้นรายเดือน สถานะ รออนุมัติ เอาออก,,FALSE,,,Fair,Fair,6 - Done,2026-01-16 16:00,2026-01-16 16:53,,,,,,,,,,,,1,1,"🛠️ CK0455 | 🆔 131.02 | คำร้องขอปรับเปลี่ยน | ⏱ 1

คำร้องขอปรับเปลี่ยนหุ้น > จัดการใบคำขอปรับเปลี่ยนหุ้นรายเดือน สถ...",,,
2026-01-16 16:04,483.01,CK0456,🛠️Improvement,mcop-web-manage,ระบบทุนเรือนหุ้น,คำร้องขอปรับเปลี่ยน,,,This week,2026-01-16 18:00,FALSE,คำร้องขอปรับเปลี่ยนหุ้น > วันที่ยื่น ต้องเลือกได้ไม่เกินวันที่ปัจจุบัน,,FALSE,,,Fair,Fair,6 - Done,2026-01-16 16:00,2026-01-16 18:27,,,,,,,,,,,,1,1,"🛠️ CK0456 | 🆔 483.01 | คำร้องขอปรับเปลี่ยน | ⏱ 1

คำร้องขอปรับเปลี่ยนหุ้น > วันที่ยื่น ต้องเลือกได้ไม่เกินวันที่ปั...",,,
2026-01-16 16:37,485,CK0457,🛠️Improvement,mcop-web-manage,ระบบทุนเรือนหุ้น,ทุนเรือนหุ้น,ถอนหุ้นบางส่วน,,This week,2026-01-16 18:00,FALSE,"ตั้งค่าทุนเรือนหุ้น > แท็บตั้งค่าการถอนหุ้น
 - [X] เอาบังคับลาออกเมื่อถอนทั้งหมด ออก
 - [X] เอา is_withdraw_all_force_close ออด",,FALSE,,,Prem,Prem,6 - Done,2026-01-16 16:44,2026-01-17 00:55,,,,,,,,,,,,2,2,"🛠️ CK0457 | 🆔 485 | ทุนเรือนหุ้น | ⏱ 2 | [2/2]

ตั้งค่าทุนเรือนหุ้น > แท็บตั้งค่าการถอนหุ้น",,,
