1`,,,,,,,,,,,,,,,,,,,,,,,,,,,,
วันที่แจ้ง Bug,Flow ID,ID,Type,System,Group,Sub group,Action,Urgent,Due date,Name,คำอธิบาย,Blocked,Blocked Date,Blocked Issue,Doing,Assignee,Status,วันที่เริ่มทำ,วันที่ Demo ผ่าน,วันที่ UAT ผ่าน,หมายเหตุ,,🔢 Cycle TIme (Hours),🔢 Cycle TIme (Days),🔢 Lead time (Days),🔢 Info Card,🔢 Blocked Card 1,🔢 Blocked Card 2
2025-09-30 00:00,499,UB0905,Internal,Activity,,,This week,FALSE,,API ดูเรื่อง start_at เปิด-ปิดสถานะกิจกรรม เวลาจัดกิจกรรมโดน -7 ชม.,,FALSE,,,Plub,Plub,6 - Done,2025-10-01 00:00,2025-10-02 00:00,,,,24:00,2,,"🆔 499 | 🐞 UB0905 | Activity | ⏱ 24:00

API ดูเรื่อง start_at เปิด-ปิดสถานะกิจกรรม เวลาจัดกิจกรรมโดน -7 ชม.",,
2025-09-30 00:00,499,UB0906,Internal,Activity,,,This week,FALSE,,layout header เส้นล้นเกินขึ้นไปในตอนที่ปรับเงื่อนไขการแสดงของตาราง,,FALSE,,,Nampueng,Nampueng,6 - Done,2025-10-01 00:00,2025-10-01 00:00,,,,0:00,1,,"🆔 499 | 🐞 UB0906 | Activity | ⏱ 0:00

layout header เส้นล้นเกินขึ้นไปในตอนที่ปรับเงื่อนไขการแสดงของตาราง",,
2025-10-01 00:00,,UB0907,Internal,Manage,,,This week,FALSE,,"member-edit-request
- [X] แก้ไขวันที่ เส้น create",,,,,Earth,Earth,6 - Done,2025-10-01 00:00,2025-10-01 00:00,,,,0:00,1,," | 🐞 UB0907 | Manage | ⏱ 0:00

member-edit-request",,
2025-10-02 00:00,,UB0908,Internal,Manage,,,This week,FALSE,,"member-class-register-document
- [X] แก้ไขลบไฟล์เอกสาร เส้น Update , Delete",,,,,Tar,Tar,6 - Done,2025-10-02 00:00,2025-10-02 00:00,,,,0:00,1,," | 🐞 UB0908 | Manage | ⏱ 0:00

member-class-register-document",,
2025-10-03 00:00,API,UB0909,Internal,Activity,,,This week,FALSE,,"ระบบ Log-in ระบบลงทะเบียนกิจกรรมไม่สามารถ Log-in ได้ ""internal server error""",,,,,Best,Best,6 - Done,2025-10-03 00:00,2025-10-03 00:00,,,,0:00,1,,"🆔 API | 🐞 UB0909 | Activity | ⏱ 0:00

ระบบ Log-in ระบบลงทะเบียนกิจกรรมไม่สามารถ Log-in ได้ ""internal server error""",,
2025-10-03 00:00,,UB0910,Internal,Manage,,,This week,FALSE,,"member-edit-request
- [X] แก้ไข request type = member_edit_request_id
- [X] แก้ไข request detail = remark",,,,,Earth,Earth,6 - Done,2025-10-03 00:00,2025-10-04 00:00,,,,24:00,2,," | 🐞 UB0910 | Manage | ⏱ 24:00

member-edit-request",,
2025-10-03 00:00,API,UB0911,Internal,Activity,,,This week,FALSE,,"event_counter_staff
- [X] แก้ไข response ตาม spec",,,,,Best,Best,6 - Done,2025-10-03 00:00,2025-10-04 00:00,,,,24:00,2,,"🆔 API | 🐞 UB0911 | Activity | ⏱ 24:00

event_counter_staff",,
2025-10-03 00:00,326,UB0912,Internal,Activity,,,This week,FALSE,,ระบบค้นหา รายชื่อผู้ลงทะเบียนไม่สามารถใช้งานได้,,,,,Nampueng,Nampueng,6 - Done,2025-10-04 00:00,2025-10-06 00:00,,,,48:00,2,,"🆔 326 | 🐞 UB0912 | Activity | ⏱ 48:00

ระบบค้นหา รายชื่อผู้ลงทะเบียนไม่สามารถใช้งานได้",,
2025-10-04 00:00,330,UB0913,Internal,Activity,,,This week,FALSE,,ไฟล์ Excel ดาวโหลดลงมาภาษาเพี่ยน,,,,,Kim,Kim,6 - Done,2025-10-04 00:00,2025-10-04 00:00,,,,0:00,1,,"🆔 330 | 🐞 UB0913 | Activity | ⏱ 0:00

ไฟล์ Excel ดาวโหลดลงมาภาษาเพี่ยน",,
2025-10-04 00:00,329,UB0914,Internal,Activity,,,This week,FALSE,,แก้ไขผู้ลงทะเบียน Dropdown ชื่อสหกรณ์ กดแก้ไขแล้วของมูลไฮไลท์ไม่ถูก,,FALSE,,,Fair,Fair,6 - Done,2025-10-04 00:00,2025-10-04 00:00,,,,0:00,1,,"🆔 329 | 🐞 UB0914 | Activity | ⏱ 0:00

แก้ไขผู้ลงทะเบียน Dropdown ชื่อสหกรณ์ กดแก้ไขแล้วของมูลไฮไลท์ไม่ถูก",,
2025-10-04 00:00,329,UB0915,Internal,Activity,,,This week,FALSE,,รายชื่อผู้ลงทะเบียนของนิดติบุคคลแสดงไม่ตรงตาม Design ให้เอาสังกัดออก,,FALSE,,,Fair,Fair,6 - Done,2025-10-04 00:00,2025-10-04 00:00,,,,0:00,1,,"🆔 329 | 🐞 UB0915 | Activity | ⏱ 0:00

รายชื่อผู้ลงทะเบียนของนิดติบุคคลแสดงไม่ตรงตาม Design ให้เอาสังกัดออก",,
2025-10-04 00:00,329,UB0916,Internal,Activity,,,This week,FALSE,,รายชื่อผู้ลงทะเบียนไม่ควรสร้างซ้ำ,,FALSE,,,Kim,Kim,6 - Done,2025-10-04 00:00,2025-10-04 00:00,,,,0:00,1,,"🆔 329 | 🐞 UB0916 | Activity | ⏱ 0:00

รายชื่อผู้ลงทะเบียนไม่ควรสร้างซ้ำ",,
2025-10-04 00:00,329,UB0917,Internal,Activity,,,This week,FALSE,,เพิ่มผู้ลงทะเบียน เพิ่มการค้นหาชื่อ-นามสกุลในช่อง [เลขสมาชิก / เลขบัตรประชาชน],,FALSE,,,Kim,Kim,6 - Done,2025-10-04 00:00,2025-10-04 00:00,,,,0:00,1,,"🆔 329 | 🐞 UB0917 | Activity | ⏱ 0:00

เพิ่มผู้ลงทะเบียน เพิ่มการค้นหาชื่อ-นามสกุลในช่อง [เลขสมาชิก / เลขบัตรประชาชน]",,
2025-10-04 00:00,326,UB0918,Internal,Activity,,,This week,FALSE,,ตอนเพิ่มผู้ลงทะเบียน กดบันทึกแล้วหน้าไม่ reload,,FALSE,,,Prem,Prem,6 - Done,2025-10-04 00:00,2025-10-04 00:00,,,,0:00,1,,"🆔 326 | 🐞 UB0918 | Activity | ⏱ 0:00

ตอนเพิ่มผู้ลงทะเบียน กดบันทึกแล้วหน้าไม่ reload",,
2025-10-04 00:00,326,UB0919,Internal,Activity,,,This week,FALSE,,"sort รายชื่อตาม เลขสมาชิก และสามารถ sort ได้ตามหัว column (เลขสมาชิก, เลขบัตรประชาชน, ชื่อสหกรณ์, สังกัด, ชื่อ-นามสกุล, ประเภท)
- [X] UI
- [X] API",,FALSE,,,Nampueng,Nampueng,6 - Done,2025-10-09 00:00,2025-10-11 00:00,,,,48:00,3,,"🆔 326 | 🐞 UB0919 | Activity | ⏱ 48:00

sort รายชื่อตาม เลขสมาชิก และสามารถ sort ได้ตามหัว column (เลขสมาชิก, เลขบัตรประชาชน, ชื่อสหกรณ์, สังกัด, ชื่อ-นามสกุล, ประเภท)",,
2025-10-04 00:00,326,UB0920,Internal,Activity,,,This week,FALSE,,"sort รายชื่อตาม เลขสมาชิก และสามารถ sort ได้ตามหัว - [X] เลขสมาชิก
- [X] เลขบัตรประชาชน - [X] ชื่อสหกรณ์ - [X] สังกัด
- [X] ชื่อ-นามสกุล
- [X] ประเภท",,FALSE,,,Kim,Kim,6 - Done,2025-10-04 00:00,2025-10-04 00:00,,,,0:00,1,,"🆔 326 | 🐞 UB0920 | Activity | ⏱ 0:00

sort รายชื่อตาม เลขสมาชิก และสามารถ sort ได้ตามหัว - [X] เลขสมาชิก",,
2025-10-04 00:00,329,UB0921,Internal,Activity,,,This week,FALSE,,format จำนวนเงิน เอาทศนิยมด้วย สองตำแหน่ง,,FALSE,,,Fair,Fair,6 - Done,2025-10-06 00:00,2025-10-06 00:00,,,,0:00,1,,"🆔 329 | 🐞 UB0921 | Activity | ⏱ 0:00

format จำนวนเงิน เอาทศนิยมด้วย สองตำแหน่ง",,
2025-10-04 00:00,500,UB0922,Internal,Activity,,,This week,FALSE,,"event_counter
- [X] ปรับแก้ response error text",,FALSE,,,Best,Best,6 - Done,2025-10-04 00:00,2025-10-04 00:00,,,,0:00,1,,"🆔 500 | 🐞 UB0922 | Activity | ⏱ 0:00

event_counter",,
2025-10-04 00:00,329,UB0923,Internal,Activity,,,This week,FALSE,,แก้ไขผู้ลงทะเบียน Dropdown คำนำหน้า ให้ดึงคำนำหน้าผู้ใช้มาแสดงไม่ใช่ของดึงของบริษัท,,FALSE,,,Fair,Fair,6 - Done,2025-10-06 00:00,2025-10-06 00:00,,,,0:00,1,,"🆔 329 | 🐞 UB0923 | Activity | ⏱ 0:00

แก้ไขผู้ลงทะเบียน Dropdown คำนำหน้า ให้ดึงคำนำหน้าผู้ใช้มาแสดงไม่ใช่ของดึงของบริษัท",,
2025-10-06 00:00,326,UB0924,Internal,Activity,,,This week,FALSE,,"ช่องค้นหาเพิ่มตัวเลือกประเภท ""ผู้แทน""",,FALSE,,,Prem,Prem,6 - Done,2025-10-06 00:00,2025-10-06 00:00,,,,0:00,1,,"🆔 326 | 🐞 UB0924 | Activity | ⏱ 0:00

ช่องค้นหาเพิ่มตัวเลือกประเภท ""ผู้แทน""",,
2025-10-06 00:00,API,UB0925,Internal,Activity,,,This week,FALSE,,อัพเดตข้อมูลของ ผู้ดูแลจุดลงทะเบียน (Inside) ข้อมูลไม่เปลี่ยนตามที่ส่งมา,,FALSE,,,Kim,Kim,6 - Done,2025-10-06 00:00,2025-10-06 00:00,,,,0:00,1,,"🆔 API | 🐞 UB0925 | Activity | ⏱ 0:00

อัพเดตข้อมูลของ ผู้ดูแลจุดลงทะเบียน (Inside) ข้อมูลไม่เปลี่ยนตามที่ส่งมา",,
2025-10-06 00:00,390,UB0926,Internal,Activity,,,This week,FALSE,,สถิติผู้ลงทะเบียน คำนวณไม่ตรงกับข้อมูลจริง,,,,,Kim,Kim,6 - Done,2025-10-06 00:00,2025-10-06 00:00,,,,0:00,1,,"🆔 390 | 🐞 UB0926 | Activity | ⏱ 0:00

สถิติผู้ลงทะเบียน คำนวณไม่ตรงกับข้อมูลจริง",,
2025-10-06 00:00,326,UB0927,Internal,Activity,,,This week,FALSE,,หน้ารายชื่อผู้ลงทะเบียนช่องค้นหา เลขที่สมาชิก เลขบัตรประชาชน ชื่อสหกรณ์ ชื่อ-นามสกุล หากไม่มีข้อมูลที่ต้องการค้นหาให้แสดงว่า ไม่พบข้อมูล โปรดลองใหม่อีกครั้ง,,FALSE,,,Nampueng,Nampueng,6 - Done,2025-10-06 00:00,2025-10-06 00:00,,,,0:00,1,,"🆔 326 | 🐞 UB0927 | Activity | ⏱ 0:00

หน้ารายชื่อผู้ลงทะเบียนช่องค้นหา เลขที่สมาชิก เลขบัตรประชาชน ชื่อสหกรณ์ ชื่อ-นามสกุล หากไม่มีข้อมูลที่ต้องการค้นหาให้แสดงว่า ไม่พบข้อมูล โปรดลองใหม่อีกครั้ง",,
2025-10-06 00:00,329,UB0928,Internal,Activity,,,This week,FALSE,,เพิ่มผู้ลงทะเบียน ปรเภทบุคคล => เลขสมาชิก/เลขบัตรประชาชน ดึงข้อชื่อบริษัทมา ควรดึงเป็นชื่อคน,,FALSE,,prem: ต้องแก้จากหลังบ้าน,,Prem,6 - Done,2025-10-08 00:00,2025-10-08 00:00,,,,0:00,1,,"🆔 329 | 🐞 UB0928 | Activity | ⏱ 0:00

เพิ่มผู้ลงทะเบียน ปรเภทบุคคล => เลขสมาชิก/เลขบัตรประชาชน ดึงข้อชื่อบริษัทมา ควรดึงเป็นชื่อคน",,
2025-10-06 00:00,API,UB0929,Internal,Activity,,,This week,FALSE,,[API] เส้น GET api/v1/event/event-counters ของคนที่มีผู้ดูแล ไม่ได้ส่ง employee_first_name กับ employee_last_name มา,,FALSE,,,Kim,Kim,6 - Done,2025-10-06 00:00,2025-10-06 00:00,,,,0:00,1,,"🆔 API | 🐞 UB0929 | Activity | ⏱ 0:00

[API] เส้น GET api/v1/event/event-counters ของคนที่มีผู้ดูแล ไม่ได้ส่ง employee_first_name กับ employee_last_name มา",,
2025-10-06 00:00,498,UB0930,Internal,Activity,,,This week,FALSE,,Model รายละเอียดช่องลงทะเบียน Dropdown ผู้ดูแล ชื่อ-นามสกุล ไฮเลทข้อมูล 2 อันพร้อมกัน,,FALSE,,,Fair,Fair,6 - Done,2025-10-07 00:00,2025-10-07 00:00,,,,0:00,1,,"🆔 498 | 🐞 UB0930 | Activity | ⏱ 0:00

Model รายละเอียดช่องลงทะเบียน Dropdown ผู้ดูแล ชื่อ-นามสกุล ไฮเลทข้อมูล 2 อันพร้อมกัน",,
2025-10-07 00:00,329,UB0931,Internal,Activity,,,This week,FALSE,,เพิ่มผู้ลงทะเบียน เลือกประเภทบุคคลและลบออก สามารถบันทึกข้อมูลได้,ไม่ควรบันทึกได้หากลบข้อมูลแรกออกไม่ควรลบข้อมูลได้,FALSE,,,Prem,Prem,6 - Done,2025-10-07 00:00,2025-10-07 00:00,,,,0:00,1,,"🆔 329 | 🐞 UB0931 | Activity | ⏱ 0:00

เพิ่มผู้ลงทะเบียน เลือกประเภทบุคคลและลบออก สามารถบันทึกข้อมูลได้",,
2025-10-07 00:00,API,UB0932,Internal,Manage,,,This week,FALSE,,[API] เส้น GET /member/info/watchlist แก้ paginate ต้องการให้ size น้อยกว่า 10 ได้ แต่ไม่น้อยกว่า 0,,FALSE,,,Captain,Captain,6 - Done,2025-10-07 00:00,2025-10-08 00:00,,,,24:00,2,,"🆔 API | 🐞 UB0932 | Manage | ⏱ 24:00

[API] เส้น GET /member/info/watchlist แก้ paginate ต้องการให้ size น้อยกว่า 10 ได้ แต่ไม่น้อยกว่า 0",,
