     ,Next ID,KC2032,Total Tasks,1528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-03 00:00,,KC1309,🛠️Move,Service,ระบบสมาชิก,API,Next week,,FALSE,"[API] Info - ตั้งค่าข้อมูลธุรกรรม 
 - [X] ดึงข้อมูลตามประเภทของสมาชิก",,FALSE,,,Best,Best,6 - Done,2025-11-04 00:00,2025-11-08 00:00,,,,,,,,,,,,5,6,"🛠️ KC1309 | Service | ⏱ 5 | [1/1]

[API] Info - ตั้งค่าข้อมูลธุรกรรม ",,,
2025-11-03 00:00,,KC1310,🛠️Move,Service,ระบบสมาชิก,API,This week,,FALSE,[API] List - ตั้งค่า เปิด-ปิด สมัครสมาชิก,,FALSE,,,Plub,Plub,6 - Done,2025-11-04 00:00,2025-11-04 00:00,,,,,,,,,,,,1,2,"🛠️ KC1310 | Service | ⏱ 1

[API] List - ตั้งค่า เปิด-ปิด สมัครสมาชิก",,,
2025-11-03 00:00,,KC1311,🛠️Move,Service,ระบบสมาชิก,API,This week,,FALSE,[API] Info - ตั้งค่า เปิด-ปิด สมัครสมาชิก,กัปตัน Demo,FALSE,,,Plub,"Plub, Captain",6 - Done,2025-11-04 00:00,2025-11-06 15:49,,,,,,,,,,,,3,4,"🛠️ KC1311 | Service | ⏱ 3

[API] Info - ตั้งค่า เปิด-ปิด สมัครสมาชิก",,,
2025-11-03 00:00,,KC1312,🛠️Move,Service,ระบบสมาชิก,API,This week,,FALSE,[API] Create - ตั้งค่า เปิด-ปิด สมัครสมาชิก,{{URL}}/api/{{version}}/member/system/member-class-register-periods,FALSE,,,Foon,Foon,6 - Done,2025-11-04 00:00,2025-11-10 00:00,,,,,,,,,,,,6,7,"🛠️ KC1312 | Service | ⏱ 6

[API] Create - ตั้งค่า เปิด-ปิด สมัครสมาชิก",,,
2025-11-03 00:00,,KC1313,🛠️Move,Service,ระบบสมาชิก,API,This week,,FALSE,[API] Update - ตั้งค่า เปิด-ปิด สมัครสมาชิก,,FALSE,,,Best,Best,6 - Done,2025-11-05 00:00,2025-11-05 00:00,,,,,,,,,,,,1,3,"🛠️ KC1313 | Service | ⏱ 1

[API] Update - ตั้งค่า เปิด-ปิด สมัครสมาชิก",,,
2025-11-03 00:00,,KC1314,🛠️Move,Service,ระบบสมาชิก,API,This week,,FALSE,[API] Delete - ตั้งค่า เปิด-ปิด สมัครสมาชิก,,,,,Earth,Earth,6 - Done,2025-11-06 00:00,2025-11-06 00:00,,,,,,,,,,,,1,4,"🛠️ KC1314 | Service | ⏱ 1

[API] Delete - ตั้งค่า เปิด-ปิด สมัครสมาชิก",,,
2025-11-03 00:00,,KC1315,🛠️Improvement,Service,ระบบสมาชิก,API,This week,2025-11-03 00:00,TRUE,[API] Module Proxy เปลี่ยน URL ให้รองรับ Tag Version,,,,,Plub,Plub,6 - Done,2025-11-03 00:00,2025-11-04 00:00,,,,,,,,,,,,2,2,"🛠️ KC1315 | Service | ⏱ 2

🔥 [API] Module Proxy เปลี่ยน URL ให้รองรับ Tag Version",,,
2025-11-03 00:00,,KC1316,🛠️Improvement,Service,ระบบลงทะเบียนกิจกรรม,API,This week,2025-11-03 00:00,TRUE,[API] Module Proxy เปลี่ยน URL ให้รองรับ Tag Version,,FALSE,,,Tar,Tar,6 - Done,2025-11-03 00:00,2025-11-04 00:00,,,,,,,,,,,,2,2,"🛠️ KC1316 | Service | ⏱ 2

🔥 [API] Module Proxy เปลี่ยน URL ให้รองรับ Tag Version",,,
2025-11-03 00:00,,KC1317,🛠️Improvement,Service,ระบบบัญชี,API,This week,2025-11-03 00:00,TRUE,[API] Module Proxy เปลี่ยน URL ให้รองรับ Tag Version,,FALSE,,,Foon,Foon,6 - Done,2025-11-03 00:00,2025-11-03 00:00,,,,,,,,,,,,1,1,"🛠️ KC1317 | Service | ⏱ 1

🔥 [API] Module Proxy เปลี่ยน URL ให้รองรับ Tag Version",,,
2025-11-03 00:00,,KC1318,🛠️Improvement,Service,POS,API,This week,2025-11-03 00:00,TRUE,[API] Module Proxy เปลี่ยน URL ให้รองรับ Tag Version,,FALSE,,,Aem,Aem,6 - Done,2025-11-03 00:00,2025-11-03 00:00,,,,,,,,,,,,1,1,"🛠️ KC1318 | Service | ⏱ 1

🔥 [API] Module Proxy เปลี่ยน URL ให้รองรับ Tag Version",,,
2025-11-03 00:00,334,KC1321,🆕New,Activity,ระบบสุ่มรางวัล,Front,This week,2025-11-04 00:00,FALSE,[สุ่มรางวัล] มีแจ้งเตือนเมื่อสร้างของรางวัลในคลังหลักซ้ำกับที่มีอยู่ แต่ให้สามารถบันทึกได้ (คล้ายเวลาโอนเงินซ้ำไปยอดเดิม บัญชีเดิม) เพราะตอนนี้สร้างซ้ำได้แบบไม่มีแจ้งเตือน,UI 3,FALSE,,,Prem,Prem,6 - Done,2025-11-03 00:00,2025-11-03 00:00,,,,,,,,,,,,1,1,"🆕 KC1321 | 🆔 334 | Activity | ⏱ 1

[สุ่มรางวัล] มีแจ้งเตือนเมื่อสร้างของรางวัลในคลังหลักซ้ำกับที่มี...",,,
2025-11-03 00:00,336,KC1322,🆕New,Activity,ระบบสุ่มรางวัล,Front,This week,2025-11-06 00:00,FALSE,[สุ่มรางวัล] ปรับหน้ารายการสุ่มรางวัลให้มายังหน้าสุ่มรางวัลได้เลย โดยมี modal เลือกรอบการสุ่ม และปรับหน้าสุ่มรางวัลให้สามารถเลือกรอบได้เลยจากหน้าเดิม,UI 3,FALSE,,,Pond,Pond,6 - Done,2025-11-05 00:00,2025-11-05 00:00,,,,,,,,,,,,1,3,"🆕 KC1322 | 🆔 336 | Activity | ⏱ 1

[สุ่มรางวัล] ปรับหน้ารายการสุ่มรางวัลให้มายังหน้าสุ่มรางวัลได้เล...",,,
2025-11-03 00:00,337,KC1323,🆕New,Activity,ระบบสุ่มรางวัล,Front,This week,2025-11-05 00:00,FALSE,"[สุ่มรางวัล] หน้ารายชื่อผู้ได้รับของรางวัล เพิ่มปุ่มรับของรางวัลทั้งหมด
 - [X] UI
 - [X] API",UI 3,,,,Fair,Fair,6 - Done,2025-11-04 00:00,2025-11-05 00:00,,,,,,,,,,,,2,3,"🆕 KC1323 | 🆔 337 | Activity | ⏱ 2 | [2/2]

[สุ่มรางวัล] หน้ารายชื่อผู้ได้รับของรางวัล เพิ่มปุ่มรับของรางวัล...",,,
2025-11-03 00:00,337,KC1324,🆕New,Activity,ระบบสุ่มรางวัล,API,This week,2025-11-04 00:00,FALSE,[API] หน้ารายชื่อผู้ได้รับของรางวัล เพิ่มปุ่มรับของรางวัลทั้งหมด (เพิ่ม API รับของรางวัลทั้งหมด),,FALSE,,,Fluke,Fluke,6 - Done,2025-11-04 00:00,2025-11-05 00:00,,,,,,,,,,,,2,3,"🆕 KC1324 | 🆔 337 | Activity | ⏱ 2

[API] หน้ารายชื่อผู้ได้รับของรางวัล เพิ่มปุ่มรับของรางวัลทั้งหมด...",,,
2025-11-03 00:00,335.01,KC1325,🔁Change,Activity,ระบบสุ่มรางวัล,Front,This week,2025-11-04 00:00,FALSE,[สุ่มรางวัล] เพิ่มของรางวัลในรอบการสุ่ม ถ้าคงเหลือเป็น 0 ให้เอาออกจากรายการเลือก,UI 3,FALSE,,,Prem,Prem,6 - Done,2025-11-04 00:00,2025-11-05 00:00,,,,,,,,,,,,2,3,"🔁 KC1325 | 🆔 335.01 | Activity | ⏱ 2

[สุ่มรางวัล] เพิ่มของรางวัลในรอบการสุ่ม ถ้าคงเหลือเป็น 0 ให้เอาอ...",,,
2025-11-03 00:00,334,KC1326,🔁Change,Activity,ระบบสุ่มรางวัล,Component,This week,2025-11-04 00:00,FALSE,[กิจกรรมและสุ่มรางวัล] ปรับไอคอนดูข้อมูล modal จากลูกตาเป็นดินสอ และปรับสีปุ่มจากสีน้ำเงินเป็นสีส้ม ตาม Figma,,FALSE,,,Zac,Zac,6 - Done,2025-11-03 00:00,2025-11-03 00:00,,,,,,,,,,,,1,1,"🔁 KC1326 | 🆔 334 | Activity | ⏱ 1

[กิจกรรมและสุ่มรางวัล] ปรับไอคอนดูข้อมูล modal จากลูกตาเป็นดินสอ...",,,
2025-11-03 00:00,483.02,KC1327,💎Feature,Service,ระบบทุนเรือนหุ้น,API,This week,2025-11-08 00:00,FALSE,"[API] UpdateStatus - เพิ่มทุน อัพเดต สถานะ ของในคำร้องปรับเปลี่ยนหุ้น
 - [X] ยกเลิก : ต้องอยู่ในสถานะ รอตรวจสอบ เท่านั้น
 - [X] รอตรวจสอบ : ต้องอยู่ในสถานะ รอเข้าประชุม / รออนุมัติ เท่านั้น + กรอกหมายเหตุด้วย
 - [X] รอเข้าประชุม : ต้องอยู่ในสถานะ รอตรวจสอบ เท่านั้น
 - [X] รออนุมัติ : ต้องอยู่ในสถานะ รอเข้าที่ปประชุม เท่านั้น
 - [X] อนุมัติ : ต้องอยู่ในสถานะ รออนุมัติ เท่านั้น
 - [X] ไม่อนุมัติ : ต้องอยู่ในสถานะ รออนุมัติ เท่านั้น",UI: https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=13313-22487&t=SX1mMFDwAa0Nnuc2-0,FALSE,5 พ.ย. ,"เหลือ ยกเลิก
กรณีรอตรวจสอบ สถานะรออนุมัติต้องใช้หมายเหตุ แต่ในtableไม่มี",M,M,6 - Done,2025-11-05 00:00,2025-11-07 00:00,,,,,,,,,,,,3,5,"💎 KC1327 | 🆔 483.02 | Service | ⏱ 3 | [6/6]

[API] UpdateStatus - เพิ่มทุน อัพเดต สถานะ ของในคำร้องปรับเปลี่ย...",,⏳ 69 | M,"เหลือ ยกเลิก
กรณีรอตรวจสอบ สถานะรออนุมัติต้องใช้หมายเหตุ แต่ในtableไม่มี"
2025-11-03 00:00,484.02,KC1328,💎Feature,Service,ระบบทุนเรือนหุ้น,API,This week,2025-11-08 00:00,FALSE,"[API] UpdateStatus - ลดทุน อัพเดต สถานะ ของในคำร้องปรับเปลี่ยนหุ้น
 - [X] ยกเลิก : ต้องอยู่ในสถานะ รอตรวจสอบ เท่านั้น
 - [X] รอตรวจสอบ : ต้องอยู่ในสถานะ รอเข้าประชุม / รออนุมัติ เท่านั้น + กรอกหมายเหตุด้วย
 - [X] รอเข้าประชุม : ต้องอยู่ในสถานะ รอตรวจสอบ เท่านั้น
 - [X] รออนุมัติ : ต้องอยู่ในสถานะ รอเข้าที่ปประชุม เท่านั้น
 - [X] อนุมัติ : ต้องอยู่ในสถานะ รออนุมัติ เท่านั้น
 - [X] ไม่อนุมัติ : ต้องอยู่ในสถานะ รออนุมัติ เท่านั้น",UI: https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=13313-22487&t=SX1mMFDwAa0Nnuc2-0,FALSE,5 พ.ย. ,,M,M,6 - Done,2025-11-07 00:00,2025-11-07 00:00,,,,,,,,,,,,1,5,"💎 KC1328 | 🆔 484.02 | Service | ⏱ 1 | [6/6]

[API] UpdateStatus - ลดทุน อัพเดต สถานะ ของในคำร้องปรับเปลี่ยนหุ...",,⏳ 69 | M,https://docs.google.com/spreadsheets/d/1cclg5LTdEuXpVhyeGif1Pwa91A5KWBvgqb2oS-vo4r4/edit#gid=1792652539&range=M880:M880
2025-11-03 00:00,131.02,KC1329,💎Feature,Service,ระบบทุนเรือนหุ้น,API,This week,2025-11-08 00:00,FALSE,"[API] UpdateStatus - งดส่ง อัพเดต สถานะ ของในคำร้องปรับเปลี่ยนหุ้น
 - [X] ยกเลิก : ต้องอยู่ในสถานะ รอตรวจสอบ เท่านั้น
 - [X] รอตรวจสอบ : ต้องอยู่ในสถานะ รอเข้าประชุม / รออนุมัติ เท่านั้น + กรอกหมายเหตุด้วย
 - [X] รอเข้าประชุม : ต้องอยู่ในสถานะ รอตรวจสอบ เท่านั้น
 - [X] รออนุมัติ : ต้องอยู่ในสถานะ รอเข้าที่ปประชุม เท่านั้น
 - [X] อนุมัติ : ต้องอยู่ในสถานะ รออนุมัติ เท่านั้น
 - [X] ไม่อนุมัติ : ต้องอยู่ในสถานะ รออนุมัติ เท่านั้น",UI: https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=13313-22487&t=SX1mMFDwAa0Nnuc2-0,FALSE,5 พ.ย. ,,M,M,6 - Done,2025-11-07 00:00,2025-11-07 00:00,,,,,,,,,,,,1,5,"💎 KC1329 | 🆔 131.02 | Service | ⏱ 1 | [6/6]

[API] UpdateStatus - งดส่ง อัพเดต สถานะ ของในคำร้องปรับเปลี่ยนหุ...",,⏳ 69 | M,https://docs.google.com/spreadsheets/d/1cclg5LTdEuXpVhyeGif1Pwa91A5KWBvgqb2oS-vo4r4/edit#gid=1792652539&range=M881:M881
2025-11-03 00:00,131.04,KC1330,💎Feature,Service,ระบบทุนเรือนหุ้น,API,This week,2025-11-08 00:00,FALSE,"[API] UpdateStatus - ส่งต่อ อัพเดต สถานะ ของในคำร้องปรับเปลี่ยนหุ้น
 - [X] ยกเลิก : ต้องอยู่ในสถานะ รอตรวจสอบ เท่านั้น
 - [X] รอตรวจสอบ : ต้องอยู่ในสถานะ รอเข้าประชุม / รออนุมัติ เท่านั้น + กรอกหมายเหตุด้วย
 - [X] รอเข้าประชุม : ต้องอยู่ในสถานะ รอตรวจสอบ เท่านั้น
 - [X] รออนุมัติ : ต้องอยู่ในสถานะ รอเข้าที่ปประชุม เท่านั้น
 - [X] อนุมัติ : ต้องอยู่ในสถานะ รออนุมัติ เท่านั้น
 - [X] ไม่อนุมัติ : ต้องอยู่ในสถานะ รออนุมัติ เท่านั้น",UI: https://www.figma.com/design/z8C7EtUK0AnqIlWPleXVCv/MCOP-%7C-PROXIMA-UX-UI?node-id=13313-22487&t=SX1mMFDwAa0Nnuc2-0,FALSE,5 พ.ย. ,,M,M,6 - Done,2025-11-07 00:00,2025-11-07 00:00,,,,,,,,,,,,1,5,"💎 KC1330 | 🆔 131.04 | Service | ⏱ 1 | [6/6]

[API] UpdateStatus - ส่งต่อ อัพเดต สถานะ ของในคำร้องปรับเปลี่ยนห...",,⏳ 69 | M,https://docs.google.com/spreadsheets/d/1cclg5LTdEuXpVhyeGif1Pwa91A5KWBvgqb2oS-vo4r4/edit#gid=1792652539&range=M882:M882
