ก,,Last ID,,,,,,,,,,,,,,,,,,,,,,,,,,,
🔢ID,Created Date,Flow ID,Slug,Action,Due Date,Urgent,Tasks,Description,Blocked,Blocked Date,Blocked Issue,Doing,Assingnee,Status,วันที่เริ่มทำ,วันที่ Demo ผ่าน,วันที่ Done,Remark 2,คอลัมน์ 1,🔢 Service,🔢 System,🔢 Group,🔢 Sub Group,🔢 Page name TH,🔢 Cycle TIme,🔢 Lead time,🔢 Info Card,🔢 Need help Card,🔢Need help waiting time
UI0228,4 ธ.ค. ,486,mcop-web-manage_ระบบทุนเรือนหุ้น_ตั้งค่า_หุ้นรายเดือน_ตั้งค่าหุ้นรายเดือน,This week,6/12/2025,,"486-1
[UI] นำข้อมูลที่เกี่ยวกับหุ้นหลายตัวออกจากระบบ
 - [X] เอาหน้ารายชื่อหุ้นออก
 - [X] เอาส่วนที่เป็น Modal การสร้างหุ้นออก 
 - [X] แก้ไขชื่อหน้าให้ถูกต้องตามการทำงาน",,,,,New (UI),New (UI),6 - Done,4 ธ.ค. ,6 ธ.ค. ,,,,mcop-web-manage,ระบบทุนเรือนหุ้น,ตั้งค่า,หุ้นรายเดือน,ตั้งค่าหุ้นรายเดือน,,,"🆔 486 | UI0228 | ระบบทุนเรือนหุ้น | ⏱ 3

ตั้งค่าหุ้นรายเดือน

486-1",,
UI0229,4 ธ.ค. ,127,mcop-web-manage_ระบบทุนเรือนหุ้น_ตั้งค่า_พื้นฐาน_ตั้งค่าพื้นฐาน,This week,6/12/2025,,"127-1
[UI] นำข้อมูลที่เกี่ยวกับหุ้นหลายตัวออกจากระบบ
 - [ ] เอาหน้ารายชื่อหุ้นออก
 - [ ] เอาส่วนที่เป็น Modal การสร้างหุ้นออก 
 - [ ] แก้ไขชื่อหน้าให้ถูกต้องตามการทำงาน",,,,,New (UI),New (UI),6 - Done,4 ธ.ค. ,6 ธ.ค. ,,,,mcop-web-manage,ระบบทุนเรือนหุ้น,ตั้งค่า,พื้นฐาน,ตั้งค่าพื้นฐาน,,,"🆔 127 | UI0229 | ระบบทุนเรือนหุ้น | ⏱ 3

ตั้งค่าพื้นฐาน

127-1",,
UI0230,6 ธ.ค. ,478.02,mcop-web-manage_ระบบทุนเรือนหุ้น_ตั้งค่า_หุ้นพิเศษ_เพิ่มรอบโครงการหุ้นพิเศษ,This week,6/12/2025,,"""- ปรับแก้ไข UI แถบ ตั้งค่าหุ้นพิเศษ จำนวนครั้งการซื้อ มี redio 
กำหนด ไม่กำหนด 
""",,,,,New (UI),New (UI),6 - Done,6 ธ.ค. ,6 ธ.ค. ,,,,mcop-web-manage,ระบบทุนเรือนหุ้น,ตั้งค่า,หุ้นพิเศษ,เพิ่มรอบโครงการหุ้นพิเศษ,,,"🆔 478.02 | UI0230 | ระบบทุนเรือนหุ้น | ⏱ 1

เพิ่มรอบโครงการหุ้นพิเศษ

""- ปรับแก้ไข UI แถบ ตั้งค่าหุ้นพิเศษ จำนวนครั้งการซื้อ มี redio ",,
UI0231,6 ธ.ค. ,435,,This week,8/12/2025,,"435-3
- [X] ออกแบบหน้าระบบจัดการ Cashier ใหม่
- [X] สามารถเปิดได้",MCOP-ฝ่ายการเงิน,,,,"JJ, Pun",JJ,6 - Done,8 ธ.ค. ,8 ธ.ค. ,8 ธ.ค. ,,,,,,,,,,"🆔 435 | UI0231 | ⏱ 1



435-3",,
UI0232,6 ธ.ค. ,193,,This week,16/12/2025,,"193 ประมวลปัน-เฉลี่ยคืน
 - [ ] Pre-Process ได้หลาย Rate ออกเป็นไฟล์ Excel
 - [ ] Final Process ได้ 1 Rate 
 - [ ] สามารถกด Re-Final Process ได้ ถ้ายังไม่มีการจ่ายในรอบนั้น",Link Req : MCOP-ฝ่ายการเงิน,,,,New (UI),New (UI),6 - Done,15 ธ.ค. ,16 ธ.ค. ,16 ธ.ค. ,,,,,,,,,,"🆔 193 | UI0232 | ⏱ 2



193 ประมวลปัน-เฉลี่ยคืน",,
UI0233,6 ธ.ค. ,193.01,,This week,9/12/2025,,"193.01 ตั้งค่าข้อมูลสมาชิกก่อนการปันผล-เฉลี่ยคืน
 - [ ] หน้ารายการสมาชิก
 - [ ] แก้ไขข้อมูล งดปันผล
 - [ ] แก้ไขข้อมูล งดเฉลี่ยคืน
 - [ ] แก้ไขข้อมูล ช่องทางการรับเงิน
 - [ ] แก้ไขข้อมูล อายัด",Link Req : MCOP-ฝ่ายการเงิน,,,,New (UI),New (UI),6 - Done,9 ธ.ค. ,9 ธ.ค. ,9 ธ.ค. ,,,,,,,,,,"🆔 193.01 | UI0233 | ⏱ 1



193.01 ตั้งค่าข้อมูลสมาชิกก่อนการปันผล-เฉลี่ยคืน",,
UI0234,6 ธ.ค. ,478.02,mcop-web-manage_ระบบทุนเรือนหุ้น_ตั้งค่า_หุ้นพิเศษ_ตั้งค่าหุ้นพิเศษ,This week,,FALSE,"478.02-1 ตั้งค่าหุ้นพิเศษ
 - [ ] แก้ไข UI แถบ หน้าตั้งค่าหุ้นพิเศษ",,FALSE,,,,,6 - Done,,,,,,mcop-web-manage,ระบบทุนเรือนหุ้น,ตั้งค่า,หุ้นพิเศษ,ตั้งค่าหุ้นพิเศษ,,,"🆔 478.02 | UI0234 | ระบบทุนเรือนหุ้น

ตั้งค่าหุ้นพิเศษ

478.02-1 ตั้งค่าหุ้นพิเศษ",,
UI0235,6 ธ.ค. ,530,,This week,11/12/2025,,"530
 - [X] แก้ไข UI ปิด Cashier
 - [X] เพิ่ม ส่วนนับเงินสด ",,,,,JJ,JJ,6 - Done,9 ธ.ค. ,11 ธ.ค. ,11 ธ.ค. ,,,,,,,,,,"🆔 530 | UI0235 | ⏱ 3



530",,
UI0236,6 ธ.ค. ,433,,This week,12/12/2025,,"433
 - [ ] เพิ่มตัวเลือกตอน Cashier เบิกเงิน มี 2 ตัวเลือก คือ
1. เบิกจากธนาคาร 
2.เบิกจากตู้นิรภัย",,,,,Sun,Sun,6 - Done,11 ธ.ค. ,12 ธ.ค. ,12 ธ.ค. ,,,,,,,,,,"🆔 433 | UI0236 | ⏱ 2



433",,
UI0237,9 ธ.ค. ,"529
",,This week,16/12/2025,,"✅ 529 Cashier ส่งเงิน ให้ Counter 
 - [X] ปุ่มเพิ่มเงิน Counter
 - [X] from กรอกยอดเงินทีต้องการส่งเงิน
 - [X] หน้าดูรายการ คำร้องส่งเงิน
 - [X] กดยกเลิก รายการที่สร้างด้วยตนเอง
 - [X] กดยอมรับเงิน
 - [X] กดปฏิเสธรับเงิน",MCOP-ฝ่ายการเงิน,,,,Sun,Sun,6 - Done,15 ธ.ค. ,,16 ธ.ค. ,,,,,,,,,,"🆔 529
 | UI0237 | ⏱ 35



✅ 529 Cashier ส่งเงิน ให้ Counter ",,
UI0238,9 ธ.ค. ,534,,Later,,,"534 [Cashier] จนท. ฝ่ายการเงิน สามารถ สลับผู้ดูแลแคชเชียร์ระหว่างวันได้
- [ ] การทำงานของเจ้าหน้าที่แคชเชียร์ ปุ่มออกงาน (กรณีตัวเองอยู่ในงาน)
- [ ] การทำงานของเจ้าหน้าแคชเชียร์ที่จะเข้ามาแทน ปุ่มเข้างาน
- [ ] สามารถสลับการการทำงานของเจ้าหน้าที่แคชเชียร์ได้",Docs,TRUE,9 ธ.ค. ,บรีฟไม่ชัด,Rita,Rita,1 - กำลังทำ,9 ธ.ค. ,,,,,,,,,,,,"🆔 534 | UI0238 | ⏱ 40

 🚫 

534 [Cashier] จนท. ฝ่ายการเงิน สามารถ สลับผู้ดูแลแคชเชียร์ระหว่างวันได้",,
UI0239,9 ธ.ค. ,516,,This week,11/12/2025,,"516  [Counter-POS] เจ้าหน้าที่ ปิด เคาท์เตอร์รายวันได้
- [ X ] ปิดโดยสมบูรณ์ ตามที่วาดในไวบอท",Docs ,,,,Pun,Pun,6 - Done,11 ธ.ค. ,11 ธ.ค. ,11 ธ.ค. ,,,,,,,,,,"🆔 516 | UI0239 | ⏱ 1



516  [Counter-POS] เจ้าหน้าที่ ปิด เคาท์เตอร์รายวันได้",,
UI0240,9 ธ.ค. ,515,,This week,12/12/2025,,515 [Counter-Manage] เจ้าหน้าที่สามารถดูรายละเอียดรายเคาท์เตอร์ได้,mockup ขึ้นมาคร่าวๆ,,,,Pun,Pun,6 - Done,12 ธ.ค. ,12 ธ.ค. ,12 ธ.ค. ,,,,,,,,,,"🆔 515 | UI0240 | ⏱ 1



515 [Counter-Manage] เจ้าหน้าที่สามารถดูรายละเอียดรายเคาท์เตอร์ได้",,
UI0241,9 ธ.ค. ,514,,This week,11/12/2025,,514 [Counter-Manage] เจ้าหน้าที่สามารถสร้างเคาท์เตอร์และลบเคาท์เตอร์ได้,mockup ขึ้นมาคร่าวๆ,,,,Pun,Pun,6 - Done,11 ธ.ค. ,11 ธ.ค. ,11 ธ.ค. ,,,,,,,,,,"🆔 514 | UI0241 | ⏱ 1



514 [Counter-Manage] เจ้าหน้าที่สามารถสร้างเคาท์เตอร์และลบเคาท์เตอร์ได้",,
UI0242,6 ธ.ค. ,512,,This week,,,"512 ตั้งค่าเงินฝาก (ประเภท ฝากประจำ)
",,,,,Rita,Rita,6 - Done,22 ธ.ค. ,6 ม.ค. ,6 ม.ค. ,,,,,,,,,,"🆔 512 | UI0242 | ⏱ 14



512 ตั้งค่าเงินฝาก (ประเภท ฝากประจำ)",,
UI0243,9 ธ.ค. ,531,,Later,,,531 รอ docs,,,,,,New (UI),,,,,,,,,,,,,,"🆔 531 | UI0243



531 รอ docs",,
UI0244,9 ธ.ค. ,518,,This week,11/12/2025,,"518 (มีแล้วใน ui เก่า ใช้ได้)
[Counter-POS] เจ้าหน้าที่ เปิด เคาท์เตอร์รายวันได้",mockup ขึ้นมาคร่าวๆ,,,,Rita,Rita,6 - Done,11 ธ.ค. ,11 ธ.ค. ,11 ธ.ค. ,,,,,,,,,,"🆔 518 | UI0244 | ⏱ 1



518 (มีแล้วใน ui เก่า ใช้ได้)",,
UI0245,13 ธ.ค. ,532,,Later,,,[Vault-Manage] จัดการการตู้นิรภัย,,,,,,,,,,,,,,,,,,,,"🆔 532 | UI0245



[Vault-Manage] จัดการการตู้นิรภัย",,
UI0246,13 ธ.ค. ,531,,Later,,,[Cashier] จนท. ฝ่ายการเงิน ปิดแคชเชียร์ เงินโอนได้,,,,,,,,,,,,,,,,,,,,"🆔 531 | UI0246



[Cashier] จนท. ฝ่ายการเงิน ปิดแคชเชียร์ เงินโอนได้",,
UI0247,13 ธ.ค. ,535,,Later,,,[Vault-Manage] จนท. ฝ่ายการเงิน สามารถ นำเข้า-นำออก เงินสดไปยังตู้นิรภัยได้,,,,,,,,,,,,,,,,,,,,"🆔 535 | UI0247



[Vault-Manage] จนท. ฝ่ายการเงิน สามารถ นำเข้า-นำออก เงินสดไปยังตู้นิรภัยได้",,
UI0248,13 ธ.ค. ,534,,Later,,,[Cashier] จนท. ฝ่ายการเงิน สามารถ สลับผู้ดูแลแคชเชียร์ระหว่างวันได้,,,,,,,,,,,,,,,,,,,,"🆔 534 | UI0248



[Cashier] จนท. ฝ่ายการเงิน สามารถ สลับผู้ดูแลแคชเชียร์ระหว่างวันได้",,
UI0249,13 ธ.ค. ,537,,Later,,,[Cashier] เจ้าหน้าที่ บังคับปิด Counter ,,,,,,,,,,,,,,,,,,,,"🆔 537 | UI0249



[Cashier] เจ้าหน้าที่ บังคับปิด Counter ",,
UI0250,13 ธ.ค. ,533,,Later,,,[Counter] จนท. ฝ่ายการเงิน สามารถเบิก-คืนเงินสดสำรองจ่ายได้ (เบิกเงินสดจาก ตู้นิรภัย มาเพิ่มที่ Cashier ระหว่างวัน),,,,,,,,,,,,,,,,,,,,"🆔 533 | UI0250



[Counter] จนท. ฝ่ายการเงิน สามารถเบิก-คืนเงินสดสำรองจ่ายได้ (เบิกเงินสดจาก ตู้นิ...",,
UI0251,13 ธ.ค. ,449,,Later,,,[POS] จนท. ฝ่ายการเงิน แก้ไขรายการที่มีการบันทึกข้อมูลผิดพลาดได้,,,,,,,,,,,,,,,,,,,,"🆔 449 | UI0251



[POS] จนท. ฝ่ายการเงิน แก้ไขรายการที่มีการบันทึกข้อมูลผิดพลาดได้",,
UI0252,13 ธ.ค. ,016.01,,Later,,,"[POS] จนท. ฝ่ายการเงิน สามารถกำหนดลำดับการตัดยอดเงินได้ (รายละเอียดใบเสร็จ, รายการเงินกู้)",,,,,,,,,,,,,,,,,,,,"🆔 016.01 | UI0252



[POS] จนท. ฝ่ายการเงิน สามารถกำหนดลำดับการตัดยอดเงินได้ (รายละเอียดใบเสร็จ, รายก...",,
UI0253,13 ธ.ค. ,016,,Later,,,"[POS] จนท. ฝ่ายการเงิน สามารถกำหนดลำดับการตัดยอดเงินได้ (รายละเอียดรายการ,หน้าแสดงรายการรอจ่าย)",,,,,,,,,,,,,,,,,,,,"🆔 016 | UI0253



[POS] จนท. ฝ่ายการเงิน สามารถกำหนดลำดับการตัดยอดเงินได้ (รายละเอียดรายการ,หน้าแส...",,
